model_name,model_size,tokenizer,corpus,vocab,epochs,tb,task,crf,iter,partition,eval_type,morph_type,precision,recall,f1
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,dev,aligned,"('form',)",0.9715501196490295,0.9700026546323334,0.9707757704569606
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,dev,mset,"('form',)",0.9770451121155721,0.9754888947880719,0.9762663832801984
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,dev,aligned,"('tag',)",0.9587875565009306,0.9572604194319086,0.9580233793836345
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,dev,mset,"('tag',)",0.9664096428254897,0.9648703654543845,0.9656393907190932
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,dev,aligned,"('feats',)",0.9514313569086236,0.949915936642775,0.9506730428622033
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,dev,mset,"('feats',)",0.9577240095719224,0.95619856649854,0.9569606801275239
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,dev,aligned,"('form', 'tag')",0.9488611184968537,0.9473497920538005,0.9481048529932695
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,dev,mset,"('form', 'tag')",0.95355845076664,0.9520396425095125,0.9527984413744243
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,dev,aligned,"('form', 'feats')",0.938580164849774,0.9370852136979029,0.9378320935175346
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,dev,mset,"('form', 'feats')",0.9437206416733138,0.9422175028758517,0.9429684732554021
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,dev,aligned,"('tag', 'feats')",0.9353008951519985,0.9338111671533492,0.9345554374778604
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,dev,mset,"('tag', 'feats')",0.9422139501905522,0.940713211220246,0.9414629826425789
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,dev,aligned,"('form', 'tag', 'feats')",0.9268811486306834,0.9254048314308468,0.9261424017003187
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,dev,mset,"('form', 'tag', 'feats')",0.931489851989719,0.9300061941421113,0.9307474318101311
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,test,aligned,"('form',)",0.9698589894242068,0.9711142487351453,0.9704862131812569
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,test,mset,"('form',)",0.9749118683901292,0.976173667490293,0.9755423599270975
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,test,aligned,"('tag',)",0.9484723854289072,0.9496999647017296,0.9490857781174673
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,test,mset,"('tag',)",0.9555229142185664,0.9567596187786799,0.9561408666000354
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,test,aligned,"('feats',)",0.9324911868390129,0.9336980821273091,0.9330942442236463
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,test,mset,"('feats',)",0.9386016451233843,0.9398164489939993,0.9392086542418719
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,test,aligned,"('form', 'tag')",0.9371327849588719,0.938345687727968,0.9377388441413369
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,test,mset,"('form', 'tag')",0.941304347826087,0.9425226497234969,0.9419131048268564
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,test,aligned,"('form', 'feats')",0.9199177438307873,0.9211083656900811,0.9205126697630666
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,test,mset,"('form', 'feats')",0.9243830787309049,0.9255794799388163,0.924980892468693
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,test,aligned,"('tag', 'feats')",0.9102820211515864,0.9114601717849159,0.910870715503557
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,test,mset,"('tag', 'feats')",0.9163337250293772,0.9175197082009648,0.9169263331177612
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,test,aligned,"('form', 'tag', 'feats')",0.9015863689776733,0.9027532650900106,0.9021694397083898
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,10,test,mset,"('form', 'tag', 'feats')",0.9055229142185663,0.9066949052829745,0.9061085307778235
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,dev,aligned,"('form',)",0.973361747469366,0.9700026546323334,0.971679297965696
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,dev,mset,"('form',)",0.9786893979754928,0.975311919299177,0.9769977396622789
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,dev,aligned,"('tag',)",0.9618185047060913,0.9584992478541722,0.9601560076230998
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,dev,mset,"('tag',)",0.9689220387142603,0.9655782674099638,0.9672472632185436
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,dev,aligned,"('feats',)",0.9528502930207778,0.9495619856649854,0.9512032974338518
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,dev,mset,"('feats',)",0.9587107085775173,0.9554021767985134,0.957053583300093
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,dev,aligned,"('form', 'tag')",0.9518735570946546,0.9485886204760641,0.9502282497894784
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,dev,mset,"('form', 'tag')",0.9562244716746582,0.9529245199539864,0.9545716438416878
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,dev,aligned,"('form', 'feats')",0.9405966968566862,0.9373506769312451,0.9389708815317113
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,dev,mset,"('form', 'feats')",0.9453915823122003,0.9421290151314043,0.9437574790586359
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,dev,aligned,"('tag', 'feats')",0.9386432250044398,0.9354039465534023,0.9370207862429641
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,dev,mset,"('tag', 'feats')",0.9447700230864855,0.9415096009202726,0.9431369941940344
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,dev,aligned,"('form', 'tag', 'feats')",0.9302077783697389,0.9269976108308999,0.9285999202233746
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,dev,mset,"('form', 'tag', 'feats')",0.9343811045995383,0.9311565348199274,0.9327660328856978
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,test,aligned,"('form',)",0.9712907400870691,0.9712907400870691,0.9712907400870691
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,test,mset,"('form',)",0.9757618543358042,0.9757618543358042,0.9757618543358042
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,test,aligned,"('tag',)",0.9514648782209671,0.9514648782209671,0.9514648782209673
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,test,mset,"('tag',)",0.9578185668902224,0.9578185668902224,0.9578185668902224
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,test,aligned,"('feats',)",0.9342863866337217,0.9342863866337217,0.9342863866337217
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,test,mset,"('feats',)",0.939757618543358,0.939757618543358,0.939757618543358
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,test,aligned,"('form', 'tag')",0.939757618543358,0.939757618543358,0.939757618543358
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,test,mset,"('form', 'tag')",0.9433462760324745,0.9433462760324745,0.9433462760324745
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,test,aligned,"('form', 'feats')",0.9214025179432874,0.9214025179432874,0.9214025179432874
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,test,mset,"('form', 'feats')",0.9252853276856101,0.9252853276856101,0.9252853276856101
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,test,aligned,"('tag', 'feats')",0.9128721026003059,0.9128721026003059,0.9128721026003059
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,test,mset,"('tag', 'feats')",0.9182845040593011,0.9182845040593011,0.9182845040593011
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,test,aligned,"('form', 'tag', 'feats')",0.9037533827509119,0.9037533827509119,0.9037533827509119
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,11,test,mset,"('form', 'tag', 'feats')",0.9072243793387458,0.9072243793387458,0.9072243793387458
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,dev,aligned,"('form',)",0.9725323409533936,0.9712414830545969,0.9718864833753929
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,dev,mset,"('form',)",0.9779372674109517,0.9766392354658879,0.9772878204276796
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,dev,aligned,"('tag',)",0.9616338826865143,0.9603574904875675,0.9609952627617656
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,dev,mset,"('tag',)",0.9688109161793372,0.9675249977878064,0.9681675299951299
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,dev,aligned,"('feats',)",0.9525961368066631,0.9513317405539333,0.9519635188382698
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,dev,mset,"('feats',)",0.9587099060783272,0.9574373949208035,0.9580732279629876
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,dev,aligned,"('form', 'tag')",0.9517986886407939,0.9505353508539067,0.9511666002567849
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,dev,mset,"('form', 'tag')",0.9563175615807195,0.9550482258207238,0.9556824722185328
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,dev,aligned,"('form', 'feats')",0.9404572036150983,0.9392089195646403,0.939832647097888
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,dev,mset,"('form', 'feats')",0.9455077086656034,0.9442527209981417,0.9448797981139594
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,dev,aligned,"('tag', 'feats')",0.9382420698210172,0.9369967259534554,0.9376189843715412
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,dev,mset,"('tag', 'feats')",0.9446216551479709,0.9433678435536678,0.9439943330234204
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,dev,aligned,"('form', 'tag', 'feats')",0.9300017721070353,0.9287673657198477,0.9293841590295302
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,dev,mset,"('form', 'tag', 'feats')",0.9344320396951976,0.9331917529422175,0.9338114844822243
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,test,aligned,"('form',)",0.9715695488721805,0.9730556536063066,0.9723120333901594
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,test,mset,"('form',)",0.9760338345864662,0.9775267678550418,0.9767797307624478
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,test,aligned,"('tag',)",0.951186560150376,0.9526414872337922,0.9519134677561578
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,test,mset,"('tag',)",0.9573543233082706,0.9588186845511236,0.9580859443889248
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,test,aligned,"('feats',)",0.9344454887218046,0.9358748088010355,0.9351596026100758
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,test,mset,"('feats',)",0.9397321428571429,0.9411695493587481,0.9404502968667333
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,test,aligned,"('form', 'tag')",0.9397321428571429,0.9411695493587481,0.9404502968667333
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,test,mset,"('form', 'tag')",0.9433153195488722,0.9447582068478645,0.9440362118629122
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,test,aligned,"('form', 'feats')",0.921875,0.9232850923638075,0.9225795073775792
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,test,mset,"('form', 'feats')",0.9256931390977443,0.9271090716554888,0.9264005643407207
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,test,aligned,"('tag', 'feats')",0.912828947368421,0.9142252029650547,0.9135265416495209
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,test,mset,"('tag', 'feats')",0.9179981203007519,0.9194022826214849,0.9186996649226971
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,test,aligned,"('form', 'tag', 'feats')",0.9039003759398496,0.9052829744675844,0.9045911469049439
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,12,test,mset,"('form', 'tag', 'feats')",0.9071898496240601,0.9085774797034946,0.907883134442419
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,dev,aligned,"('form',)",0.9727192205491585,0.9717724095212813,0.9722455845248107
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,dev,mset,"('form',)",0.9777679362267493,0.9768162109547828,0.9772918418839361
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,dev,aligned,"('tag',)",0.9617360496014172,0.9607999292098044,0.9612677614979416
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,dev,mset,"('tag',)",0.9682905225863596,0.9673480222989116,0.9678190429817185
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,dev,aligned,"('feats',)",0.9535872453498672,0.9526590567206442,0.9531229250586517
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,dev,mset,"('feats',)",0.9591674047829938,0.95823378462083,0.9587003674029481
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,dev,aligned,"('form', 'tag')",0.9521700620017715,0.9512432528094859,0.951706431764862
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,dev,mset,"('form', 'tag')",0.9562444641275465,0.955313689054066,0.955778849984507
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,dev,aligned,"('form', 'feats')",0.9412754650132861,0.9403592602424564,0.9408171395688547
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,dev,mset,"('form', 'feats')",0.945881310894597,0.944960622953721,0.945420742773671
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,dev,aligned,"('tag', 'feats')",0.9387068201948627,0.937793115653482,0.9382497454738613
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,dev,mset,"('tag', 'feats')",0.9446412754650133,0.9437217945314574,0.9441813111416051
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,dev,aligned,"('form', 'tag', 'feats')",0.9307351638618246,0.9298292186532165,0.930281970696295
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,dev,mset,"('form', 'tag', 'feats')",0.9346324180690877,0.9337226794089019,0.9341773272542163
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,test,aligned,"('form',)",0.9707609206200094,0.9727026709024591,0.9717308257419923
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,test,mset,"('form',)",0.975164396430249,0.977114954700553,0.9761387011460475
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,test,aligned,"('tag',)",0.9506223579145139,0.9525238263325098,0.9515721422274463
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,test,mset,"('tag',)",0.9573156411460779,0.9592304977056124,0.9582721128416103
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,test,aligned,"('feats',)",0.9341240018788164,0.935992469702318,0.9350573023802528
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,test,mset,"('feats',)",0.9399365899483325,0.9418166843158019,0.9408756979136057
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,test,aligned,"('form', 'tag')",0.9390558947862846,0.9409342275561831,0.9399941228327946
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,test,mset,"('form', 'tag')",0.9426961014560826,0.9445817154959407,0.9436379665001469
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,test,aligned,"('form', 'feats')",0.9215594175669328,0.92340275326509,0.9224801645606817
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,test,mset,"('form', 'feats')",0.9254344762799437,0.9272855630074126,0.9263590949162505
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,test,aligned,"('tag', 'feats')",0.9129873179896665,0.9148135074714673,0.9138995004407876
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,test,mset,"('tag', 'feats')",0.9185650540159699,0.9204024002823862,0.9194828092859241
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,test,aligned,"('form', 'tag', 'feats')",0.9038868013151714,0.9056947876220732,0.9047898912724067
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,13,test,mset,"('form', 'tag', 'feats')",0.9072921559417567,0.9091069537592658,0.9081986482515427
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,dev,aligned,"('form',)",0.9727192205491585,0.9717724095212813,0.9722455845248107
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,dev,mset,"('form',)",0.9781222320637732,0.9771701619325723,0.9776459652073836
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,dev,aligned,"('tag',)",0.9615589016829053,0.9606229537209097,0.9610906998362179
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,dev,mset,"('tag',)",0.9687333923826396,0.9677904610211485,0.9682616971360277
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,dev,aligned,"('feats',)",0.954384410983171,0.9534554464206707,0.9539197025364082
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,dev,mset,"('feats',)",0.9604074402125775,0.9594726130430935,0.9599397990350139
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,dev,aligned,"('form', 'tag')",0.9519929140832595,0.9510662773205911,0.9515293701031383
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,dev,mset,"('form', 'tag')",0.9564216120460585,0.9554906645429608,0.9559559116462308
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,dev,aligned,"('form', 'feats')",0.9422497785651018,0.9413326254313777,0.9417909787083353
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,dev,mset,"('form', 'feats')",0.9472984942426926,0.9463764268648792,0.9468372360674604
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,dev,aligned,"('tag', 'feats')",0.9394154118689105,0.9385010176090611,0.9389579921207559
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,dev,mset,"('tag', 'feats')",0.9459698848538529,0.9450491106981683,0.9455092736045329
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,dev,aligned,"('form', 'tag', 'feats')",0.9313551815766165,0.9304486328643483,0.930901686512328
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,dev,mset,"('form', 'tag', 'feats')",0.9356953055801595,0.9347845323422705,0.9352396972245584
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,test,aligned,"('form',)",0.9716986671363983,0.9735851276620779,0.972640982691234
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,test,mset,"('form',)",0.9758675356702484,0.9777620896576068,0.9768138940315614
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,test,aligned,"('tag',)",0.951558921965827,0.9534062830921285,0.9524817067795116
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,test,mset,"('tag',)",0.9577241500792673,0.95958348040946,0.9586529136912635
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,test,aligned,"('feats',)",0.9352944630379896,0.9371102482645017,0.9362014752123189
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,test,mset,"('feats',)",0.9406963771945276,0.9425226497234969,0.9416086279349966
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,test,aligned,"('form', 'tag')",0.9398743467794023,0.9416990234145194,0.9407858003467631
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,test,mset,"('form', 'tag')",0.9432799013563502,0.9451111895517119,0.9441946574980165
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,test,aligned,"('form', 'feats')",0.9227878574364394,0.924579362277915,0.9236827411913368
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,test,mset,"('form', 'feats')",0.9264282778462803,0.9282268502176727,0.9273266919392283
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,test,aligned,"('tag', 'feats')",0.9137455228700605,0.9155194728791622,0.9146316377207675
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,test,mset,"('tag', 'feats')",0.9189125711937056,0.9206965525355925,0.9198036968468072
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,test,aligned,"('form', 'tag', 'feats')",0.9045857553872351,0.9063419225791269,0.9054629874518793
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,14,test,mset,"('form', 'tag', 'feats')",0.90775644413129,0.9095187669137546,0.9086367510064944
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,dev,aligned,"('form',)",0.973915357998403,0.9713299707990444,0.9726209463051568
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,dev,mset,"('form',)",0.9792387543252595,0.9766392354658879,0.9779372674109517
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,dev,aligned,"('tag',)",0.9630911188004614,0.9605344659764623,0.9618110933900408
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,dev,mset,"('tag',)",0.9701889805696035,0.9676134855322538,0.9688995215311005
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,dev,aligned,"('feats',)",0.9541300683169195,0.9515972037872754,0.9528619528619529
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,dev,mset,"('feats',)",0.960074527548576,0.9575258826652508,0.9587985114300903
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,dev,aligned,"('form', 'tag')",0.9534202821400053,0.9508893018316963,0.9521531100478469
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,dev,mset,"('form', 'tag')",0.9579451690178333,0.9554021767985134,0.9566719829877725
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,dev,aligned,"('form', 'feats')",0.9425073196699494,0.9400053092646669,0.9412546517809677
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,dev,mset,"('form', 'feats')",0.9473870996362346,0.9448721352092735,0.9461279461279462
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,dev,aligned,"('tag', 'feats')",0.9399343447786355,0.9374391646756924,0.9386850965798335
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,dev,mset,"('tag', 'feats')",0.9463224203708632,0.9438102822759048,0.9450646819067872
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,dev,aligned,"('form', 'tag', 'feats')",0.9318605270162363,0.9293867799309795,0.930622009569378
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,dev,mset,"('form', 'tag', 'feats')",0.9362079673498359,0.9337226794089019,0.9349636718057771
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,test,aligned,"('form',)",0.972361070273449,0.9727615013531004,0.9725612445960651
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,test,mset,"('form',)",0.9764187003822405,0.9768208024473467,0.976619710025586
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,test,aligned,"('tag',)",0.9520729197294914,0.9524649958818685,0.9522689174484604
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,test,mset,"('tag',)",0.958423992943252,0.9588186845511236,0.958621298120754
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,test,aligned,"('feats',)",0.9356071743604822,0.935992469702318,0.9357997823721438
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,test,mset,"('feats',)",0.9410173478388709,0.9414048711613131,0.9412110696115048
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,test,aligned,"('form', 'tag')",0.9406645104381064,0.9410518884574656,0.9408581595741551
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,test,mset,"('form', 'tag')",0.944016465745369,0.944405224144017,0.9442108049289769
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,test,aligned,"('form', 'feats')",0.9231990591002647,0.9235792446170138,0.9233891127253477
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,test,mset,"('form', 'feats')",0.9267862393413702,0.9271679021061301,0.9269770314384025
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,test,aligned,"('tag', 'feats')",0.9140252866803881,0.9144016943169785,0.914213451754257
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,test,mset,"('tag', 'feats')",0.9193766539253161,0.9197552653253324,0.91956592065406
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,test,aligned,"('form', 'tag', 'feats')",0.9050279329608939,0.905400635368867,0.905214245801841
